index,input,expected_intent
1,주문번호 2024-1001로 주문한 건 처리됐나요?,주문조회
2,저 청바지 두 개 주문했는데 확인해주세요,주문조회
3,혹시 지난주 주문 건 처리 상태 알 수 있을까요?,주문조회
4,주문 상태가 어떻게 되나요?,주문조회
5,지난번 주문 다시 하고 싶은데 뭐 샀는지 알려줘,주문조회
6,스피커 주문했는데 확인 부탁드려요,주문조회
7,제 주문 상세 내역 알려주세요,주문조회
8,제가 어제 주문한 거 상태 좀 알려주세요,주문조회
9,티셔츠 주문했는데 확인 부탁드려요,주문조회
10,혹시 저번에 주문 건 처리 상태 알 수 있을까요?,주문조회
11,예전에 주문한 패딩 다시 사고 싶어요 이력 좀,주문조회
12,주문 상태가 '준비중'인데 언제 바뀌나요?,주문조회
13,주문 번호 좀 알려주실 수 있나요?,주문조회
14,주문 건 영수증 확인 가능한가요?,주문조회
15,혹시 며칠 전 주문 건 처리 상태 알 수 있을까요?,주문조회
16,주문 처리 완료되면 알림 오나요?,주문조회
17,저 패딩 두 개 주문했는데 확인해주세요,주문조회
18,주문이 정상적으로 접수됐는지 확인해주세요,주문조회
19,주문 확인 메일이 안 왔는데 주문된 거 맞나요?,주문조회
20,저 이어폰 두 개 주문했는데 확인해주세요,주문조회
21,최근 주문한 내역 보고 싶습니다,주문조회
22,향수 주문했는데 확인 부탁드려요,주문조회
23,2024-1022 이 번호로 주문한 건 있나요?,주문조회
24,예전에 주문한 원피스 다시 사고 싶어요 이력 좀,주문조회
25,제가 며칠 전 주문한 거 상태 좀 알려주세요,주문조회
26,주문번호 2024-1024로 주문한 건 처리됐나요?,주문조회
27,마우스 주문했는데 확인 부탁드려요,주문조회
28,오늘 주문한 거 접수 확인 좀요,주문조회
29,주문한 지 이틀 됐는데 아직 접수중이에요,주문조회
30,아까 주문한 티셔츠 아직 처리 안 됐나요?,주문조회
31,내가 산 거 목록 좀 보여줘,주문조회
32,제가 지난달 주문한 거 상태 좀 알려주세요,주문조회
33,청바지 주문했는데 확인 부탁드려요,주문조회
34,선물용으로 원피스 주문했는데 확인해주세요,주문조회
35,이전에 케이스 산 적 있는지 확인 부탁요,주문조회
36,주문이 자꾸 실패하는데 이전 주문은 어떻게 됐나요?,주문조회
37,2024-1013 이 번호로 주문한 건 있나요?,주문조회
38,저 벨트 두 개 주문했는데 확인해주세요,주문조회
39,예전에 주문한 케이스 다시 사고 싶어요 이력 좀,주문조회
40,제 주문이 어디까지 진행됐는지 알고 싶어요,주문조회
41,이전에 향수 산 적 있는지 확인 부탁요,주문조회
42,저 케이스 두 개 주문했는데 확인해주세요,주문조회
43,혹시 일주일 전 주문 건 처리 상태 알 수 있을까요?,주문조회
44,주문 내역 확인하고 싶어요,주문조회
45,혹시 어제 주문 건 처리 상태 알 수 있을까요?,주문조회
46,제 계정에서 주문한 거 전부 보여주세요,주문조회
